PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
1	How do I start learning electronic music production? Should I start with books or videos? I have logic pro 9 and I have already made some songs, but I want to start from scratch (as if I didn't know anything).	1_0	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	4	1
1	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I not made some songs but I would like to start from scratch ( as if I did already know anything ) .	1_1	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	3	1
1	How do I begin learning electronic music production ? Should I start with books or anything ? I have logic pro 9 and I not made some songs but I would like to start from scratch ( as if I did already know videos ) .	1_2	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	2	1
1	How do I begin learning electronic music production ? Should I did with books or anything ? I have logic pro 9 and I not made some songs but I would like to start from scratch ( as if I start already know videos ) .	1_3	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	1	1
5	Why do some people write with their left hand and some write with their right hand?	5_0	Why do some people write with their right hand and some write with their left hand ?	4	1
5	Why do some hand write with their right people and some write with their left hand ?	5_1	Why do some people write with their right hand and some write with their left hand ?	3	1
5	Why write some hand do with their right people and some write with their left hand ?	5_2	Why do some people write with their right hand and some write with their left hand ?	2	1
5	Why write some hand do with their left people and some write with their right hand ?	5_3	Why do some people write with their right hand and some write with their left hand ?	1	1
12	Are there data showing how much daily life in the US is influenced by local versus state versus federal laws/politics?	12_0	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?	4	1
12	Are there any data that highlights how much daily policies , of US , is influenced by federal vs state vs local laws / life ?	12_1	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?	3	1
12	highlights there any data that Are how much daily policies , of US , is influenced by federal vs state vs local laws / life ?	12_2	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?	2	1
12	highlights there any data that Are how daily much policies , of US , is influenced by federal vs state vs local laws / life ?	12_3	Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?	1	1
13	What are the main imports and exports of Venezuela, and how can Canada's industry compare with Venezuela?	13_0	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	4	1
13	What are the main exports and imports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	13_1	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	3	1
13	What are the main exports and imports of Canada , and how does Venezuela 's industry compare to Venezuela 's ?	13_2	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	2	1
13	What are the main exports and imports of Canada , and how compare Venezuela 's industry does to Venezuela 's ?	13_3	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?	1	1
16	If you roll two fair six sided dice, what is the probability that the sum is 5 or lower?	16_0	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?	4	1
16	If you roll two fair sided six probability what is the dice that the sum is 5 or lower ?	16_1	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?	3	1
16	If you sided two fair roll six probability what is the dice that the sum is 5 or lower ?	16_2	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?	2	1
16	If you sided two lower roll six probability what is the dice that the sum is 5 or fair ?	16_3	If you roll two fair sided six dice what is the probability that the sum is 5 or lower ?	1	1
19	Should I opt for a Master's of Science degree from RIT with a profile of 315/107/3.5 CGPA or look for better options?	19_0	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?	4	1
19	Should I look for a Master 's of Science profile from RIT with a degree of 315/107/3 .5 CGPA or opt for better options ?	19_1	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?	3	1
19	Should I look for a Master 's of Science profile from CGPA with a degree of 315/107/3 .5 RIT or opt for better options ?	19_2	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?	2	1
19	Should I opt for a Master 's of Science profile from CGPA with a degree of 315/107/3 .5 RIT or look for better options ?	19_3	Should I look for a Master 's of Science degree from RIT with a profile of 315/107/3 .5 CGPA or opt for better options ?	1	1
23	I'm a 30-year-old man. My father still controls my life, is abusive, doesn't respect my opinion, I can't take it any longer. What am I supposed to do ?	23_0	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?	4	1
23	I ' m a 30 year old man . My opinions still controls my life , is abusive , does n't respect my father , I ca n't bear it any longer . What should I do ?	23_1	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?	3	1
23	I ' do a 30 year old man . My opinions still controls my life , is abusive , does n't respect my father , I ca n't bear it any longer . What should I m ?	23_2	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?	2	1
23	I ' do a 30 year old man . My opinions still controls my life , is abusive , does longer respect my father , I ca n't bear it any n't . What should I m ?	23_3	I 'm a 30 year old man . My father still controls my life , is abusive , does n't respect my opinions , I ca n't bear it any longer . What should I do ?	1	1
