PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
0	In January 2011 , the Deputy Secretary General of FIBA Asia , Hagop Khajirian , inspected the venue together with SBP - President Manuel V. Pangilinan .	0_0	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	4	1
0	In January 2011 , FIBA Asia deputy president general Hagop Khajirian along with SBP secretary Manuel V. Pangilinan inspected the venue .	0_1	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	3	1
0	In January 2011 , SBP deputy president general Hagop Khajirian along with FIBA Asia secretary Manuel V. Pangilinan inspected the venue .	0_2	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	2	1
0	In January 2011 , SBP deputy president general Manuel V. Pangilinan along with FIBA Asia secretary Hagop Khajirian inspected the venue .	0_3	In January 2011 , FIBA Asia deputy secretary general Hagop Khajirian along with SBP president Manuel V. Pangilinan inspected the venue .	1	1
1	During her sophomore , junior and senior summers , she spent half of it with her Alaska team , and half playing , and living in Oregon .	1_0	During her second , junior and senior summers , she spent half of it with her Alaska team , half playing and living in Oregon .	4	1
1	During her second , junior and senior summers , she spent half of it with her Oregon team , half playing and living in Alaska .	1_1	During her second , junior and senior summers , she spent half of it with her Alaska team , half playing and living in Oregon .	3	1
1	During her second , senior and junior summers , she spent half of it with her Oregon team , half playing and living in Alaska .	1_2	During her second , junior and senior summers , she spent half of it with her Alaska team , half playing and living in Oregon .	2	1
1	During her second , senior and junior team , she spent half of it with her Oregon summers , half playing and living in Alaska .	1_3	During her second , junior and senior summers , she spent half of it with her Alaska team , half playing and living in Oregon .	1	1
2	His father emigrated to Missouri in 1868 , but returned when his wife became ill and before the rest of the family could go to America .	2_0	His father emigrated to Missouri in 1868 but returned when his wife became ill and before the rest of the family could also go to America .	4	1
2	His father emigrated to Missouri in 1868 but returned when his family became ill and before the rest of the wife could also go to America .	2_1	His father emigrated to Missouri in 1868 but returned when his wife became ill and before the rest of the family could also go to America .	3	1
2	His father emigrated to America in 1868 but returned when his family became ill and before the rest of the wife could also go to Missouri .	2_2	His father emigrated to Missouri in 1868 but returned when his wife became ill and before the rest of the family could also go to America .	2	1
2	His father emigrated to America in 1868 but go when his family became ill and before the rest of the wife could also returned to Missouri .	2_3	His father emigrated to Missouri in 1868 but returned when his wife became ill and before the rest of the family could also go to America .	1	1
