PairID	Sentence_A	Sentence_A_ID	Sentence_B	Label	Orig_Label
72	After that, he added his own surname to Bhosle and always treated the child like his own son.	72_0	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	4	1
72	Afterwards , he added his own child to Bhosle and always treated the surname like his own son .	72_1	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	3	1
72	Afterwards , he treated his own child to Bhosle and always added the surname like his own son .	72_2	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	2	1
72	always , he treated his own child to Bhosle and Afterwards added the surname like his own son .	72_3	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	1	1
2776	The first effective air pump built in England for scientific purposes was produced in 1658 by Robert Hooke for Robert Boyle.	2776_0	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	4	1
2776	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_1	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	3	1
2776	The first scientific air pump constructed in England for effective purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_2	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	2	1
2776	The first scientific pump air constructed in England for effective purposes was made in 1658 by Robert Boyle for Robert Hooke .	2776_3	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Hooke for Robert Boyle .	1	1
593	Lycoming County was formed in 1847 from Sullivan County and two years later Cherry Township was formed from Colley Township .	593_0	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	4	1
593	In 1847 , Sullivan County was formed from Lycoming County , and two years later Cherry Township from Colley Township was founded .	593_1	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	3	1
593	In 1847 , Sullivan County was founded from Lycoming County , and two years later Cherry Township from Colley Township was formed .	593_2	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	2	1
593	In two years , Sullivan County was founded from Lycoming County , and 1847 later Cherry Township from Colley Township was formed .	593_3	In 1847 , Lycoming County was formed from Sullivan County , and two years later Cherry Township from Colley Township was founded .	1	1
2473	This wonderful structure is within the National Register of Historic Places and has undergone a luxurious and ongoing restoration process in recent years.	2473_0	This marvelous structure is on the National Register of Historic Places and has undergone a luxurious and ongoing restoration process in recent years .	4	1
2473	This marvelous restoration is on the National Register of Historic Places and has undergone a luxurious and ongoing structure process in recent years .	2473_1	This marvelous structure is on the National Register of Historic Places and has undergone a luxurious and ongoing restoration process in recent years .	3	1
2473	This marvelous restoration is on the National Register of Historic Places and undergone has a luxurious and ongoing structure process in recent years .	2473_2	This marvelous structure is on the National Register of Historic Places and has undergone a luxurious and ongoing restoration process in recent years .	2	1
2473	This luxurious restoration is on the National Register of Historic Places and undergone has a marvelous and ongoing structure process in recent years .	2473_3	This marvelous structure is on the National Register of Historic Places and has undergone a luxurious and ongoing restoration process in recent years .	1	1
1976	After winning the 2001 NRL Premiership, the Knights travelled to England to play the 2002 World Club Challenge against the Super League Champions, the Bradford Bulls .	1976_0	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .	4	1
1976	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the Bradford Bulls against the Super League Champions , the World Club Challenge , in 2002 .	1976_1	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .	3	1
